"id";"nroPoliza";"clientes.id";"endoso";"observaciones";"fVigDesde";"fVigHasta";"cantCuotas";"prima";"suma";"premio";"tipoPoliza.codigo";"bienACubrir";"moneda";"riesgoACubrir";"companias.id";"clasePoliza";"ubicacion";"nroChasis";"nroMotor";"tipoCobertura";"fRegistracion";"orden";"patente"
704;"73465/1";49;"0";"  RENUEVA LA 67920/0";13/10/2008 00:00:00;13/2/2009 00:00:00;4;126,80;50000,00;154,00;"AP";"SEGOVIA NESTOR ROMAN";"$";"ACCIDENTES PERSONALES";10;;"";"";"";"";17/9/2008 00:00:00;620;""
705;"45591/8";257;"0";"  2 PERSONAS";6/10/2008 00:00:00;5/10/2009 00:00:00;1;31,10;0,00;40,10;"VO";"VARIOS";"$";"VCO";10;;"VARIOS";"";"";"";17/9/2008 00:00:00;621;""
706;"172109";298;"0";"";3/9/2008 00:00:00;3/9/2009 00:00:00;11;1807,30;19000,00;2226,77;"AUT";"PEUGEOT 205 GLD 1.8 5PTAS. AÑO 1997";"$";"COBERTURA C";8;;"";"VF320AA9225566718";"10CV4C4002738";"C";1/9/2008 00:00:00;622;"BAG854"
707;"19618056";151;"0";"";14/3/2007 00:00:00;14/3/2008 00:00:00;12;564,22;0,00;756,00;"AUT";"RENAULT R 12 AÑO 1975";"$";"COBERTURA A2";6;;"";"92330719";"3167363";"A2";22/2/2008 00:00:00;623;"VKV392"
708;"74717/5";49;"0";"  RENUEVA LA 68317/7";21/10/2008 00:00:00;21/2/2009 00:00:00;3;170,36;0,00;208,00;"AP";"ACC. PERS.";"$";"ACCIDENTES PERSONALES";10;;"";"";"";"";17/9/2008 00:00:00;624;""
709;"74456/7";68;"0";"  1 PERSONA";26/10/2200 00:00:00;26/4/2009 00:00:00;5;224,41;0,00;274,00;"AP";"ACCIDENTES PERSONALES";"$";"PIANTANIDA DIEGO GASTON";10;;"";"";"";"";17/9/2008 00:00:00;625;""
710;"27217/7";52;"94875/5";"  FCT. TRIMESTRAL
  13/10/2008    13/01/2009";13/10/2008 00:00:00;13/4/2009 00:00:00;2;119,28;0,00;120,00;"VC";"VIDA COLECTIVO";"$";"VC";10;;"";"";"";"";2/10/2008 00:00:00;626;""
711;"28374/5";282;"94419/9";"  NOTA DE CREDITO
  ANULACION TOTAL ";25/9/2008 00:00:00;2/8/2009 00:00:00;1;-76,83;0,00;-77,29;"VC";"VIDA COLECTIVO";"$";"VC";10;;"";"";"";"";1/9/2008 00:00:00;627;""
712;"45827/5";60;"0";"  11 PERSONAS";25/9/2008 00:00:00;24/9/2009 00:00:00;1;171,05;0,00;180,05;"VO";"V.C.O.";"$";"V.C.O.";10;;"";"";"";"";26/9/2008 00:00:00;628;""
713;"29209/4";60;"0";"  11 PERSONAS";25/9/2008 00:00:00;24/9/2009 00:00:00;6;149,11;0,00;150,00;"VC";"V.C.";"$";"V.C.";10;;"";"";"";"";26/9/2008 00:00:00;629;""
714;"172771";52;"0";"  PLAN 24";7/10/2008 00:00:00;7/10/2009 00:00:00;11;2853,87;55000,00;3516,23;"AUT";"RENAULT SENIC 2 1.9 AUTHENTIQUE TDI AÑO ";"$";"COBERTURA C";8;;"";"";"FQA736C28883";"DFF";5/10/2008 00:00:00;630;"FCS470"
715;"828938";69;"0";"  REC 10";14/10/2008 00:00:00;14/4/2009 00:00:00;6;702,59;20200,00;923,62;"AUT";"RENAULT 19 RLD AÑO 1997";"$";"COBERTURA C1";2;;"";"BA1L534LZTSOO8855";"AA36014";"C1";30/9/2008 00:00:00;631;"BBD966"
716;"828937";66;"0";"CASCO 6000.00 + 1000.00 GNC
  REC 20";13/10/2008 00:00:00;13/4/2009 00:00:00;6;470,87;7000,00;609,10;"AUT";"VW 1500 AÑO 1987";"$";"COBERTURA B1";2;;"";"HS1500668Z";"H5S00559";"B1";30/9/2008 00:00:00;632;"VWX325"
717;"828945";192;"0";"REC 15					";27/10/2008 00:00:00;27/4/2009 00:00:00;6;689,71;14000,00;892,21;"AUT";"FIAT VIVACE CL AÑO 1997";"$";"COBERTURA C1";2;;"";"8AS147000T8375614";"159A20388318568";"C1";30/9/2008 00:00:00;633;"AXK467"
718;"828932";68;"0";"  REC 30
  COMERCIAL       PICK UP ""B""	AÑO 1999";10/10/2008 00:00:00;10/4/2009 00:00:00;6;1780,38;45000,00;2303,09;"AUT";"FIAT DUCATO 208 D FURGON 15 LARGO AÑO 19";"$";"COBERTURA C";2;;"";"ZFA230000X5697276";"22092765292213254524";"C";30/9/2008 00:00:00;634;"CUE095"
719;"828946";13;"0";"15100.00 + 1500.00 GNC	
  REC 30
  PARTICULAR";6/10/2008 00:00:00;6/4/2009 00:00:00;6;853,92;16600,00;1104,65;"AUT";"RENAULT 9 GTL AÑO 1993";"$";"COB.C ";2;;"";"L428022234";"5895101";"C";30/9/2008 00:00:00;635;"SSH699"
720;"828942";149;"0";"REC25
PARTICULAR
PICK UP ""B""";26/10/2008 00:00:00;26/4/2009 00:00:00;6;1057,68;24000,00;1368,21;"AUT";"KIA BESTA 9C EST AA DH AÑO 1994";"$";"COBERTURA C1";2;;"";"KNHTP7352R6325606";"HW150728";"C1";30/9/2008 00:00:00;636;"SES631"
721;"828934";6;"0";"CASCO 36000.00 + GNC 2000.00
REC 25	
COMERCIAL
	
";10/10/2008 00:00:00;10/4/2009 00:00:00;6;1536,42;38000,00;2019,77;"AUT";"FORD F100 XLT 4.9 SUP CABINA AÑO 1994";"$";"COBERTURA C";2;;"";"8AFETNL28PJ066073";"PAAR12527";"C";30/9/2008 00:00:00;637;"RBW665"
722;"828944";10;"0";"  REC 55
  COMERCIAL	";23/10/2008 00:00:00;23/4/2009 00:00:00;6;1403,25;46000,00;1815,23;"AUT";"M BENZ SPRINTER 310 AÑO 1998";"$";"COBERTURA C1";2;;"";"BAC690331WA515366";"63299910068251";"C1";30/9/2008 00:00:00;638;"BYL 557"
723;"828939";4;"0";"REC 27";19/10/2008 00:00:00;19/4/2009 00:00:00;6;432,29;0,00;559,22;"AUT";"RENAULT 9 RL AÑO 1995";"$";"COBERTURA A";2;;"";"L428-065146";"5989922";"A";30/9/2008 00:00:00;639;"ACA696"
724;"828941";7;"0";"RECARGO 35";23/10/2008 00:00:00;23/4/2009 00:00:00;6;1005,22;24000,00;1300,35;"AUT";"ROVER 416 SI TL4 5PTAS. AÑO 1998";"$";"COBERTURA C";2;;"";"SARRTSWZSWD279052";"16K4FK80801158";"C";30/9/2008 00:00:00;640;"CMC117"
725;"828935";225;"0";"REC 25
  PARTICULAR
  PICK UP ""B""";12/10/2008 00:00:00;12/4/2009 00:00:00;6;789,84;36000,00;1021,72;"AUT";"VW TRANSPORTER 1.9 DIESEL AÑO 1996";"$";"COBERTURA B1";2;;"";"WV1ZZZ70ZTH220333";"ABLO77310";"B1";30/9/2008 00:00:00;641;"AWH038"
726;"828931";5;"0";"CASCO 25.500 + 1500 GNC
  REC 15       PICK UP ""B""
  PARTICULAR						";1/10/2008 00:00:00;2/4/2009 00:00:00;6;1029,96;27000,00;1332,37;"AUT";"FIORINO 1.3 MPI AÑO 2004";"$";"COBERTURA C1";2;;"";"98D25521348736136";"178A20006385439";"C1";30/9/2008 00:00:00;642;"EIZ809"
728;"164128";292;"00002";"  MODIF. OBJETOS DIVERSOS";8/9/2008 00:00:00;1/8/2009 00:00:00;8;36,19;199200,00;44,45;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"QUITO 4193  5º D  -CAPITAL FEDERAL-";"";"";"";6/9/2008 00:00:00;644;""
729;"1347820";8;"00002";"  CORRECCION Nº DE CHASIS";18/9/2008 00:00:00;15/2/2009 00:00:00;0;0,00;0,00;0,00;"AUT";"CHEVROLET VECTRA CD 2.2 AÑO 2003";"$";"COBERTURA C80";7;;"";"9BGJG19Y04B101775";"KA0000690";"C80";15/9/2008 00:00:00;645;"EGL144"
730;"64201";232;"00000";"   ";25/9/2008 00:00:00;25/9/2009 00:00:00;10;624,30;42120,00;766,71;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"33 ORIENTALES 745  CAPITAL FEDERAL";"";"";"";15/9/2008 00:00:00;646;""
731;"147048";20;"00001";"  PLAN 13
  ALTAS Y BAJAS
  ";5/8/2008 00:00:00;21/12/2008 00:00:00;1;49,38;4940328,00;95,45;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"HERNANDARIAS 974 1º PISO -REMEDIOS DE ESCALADA-";"";"";"";31/7/2008 00:00:00;647;""
732;"72788/3";299;"0";"  1 PERSONA";15/9/2008 00:00:00;15/9/2009 00:00:00;6;285,01;180,00;348,00;"AP";"ACC. PERS.";"$";"DISCEPOLI ROBERTO OMAR";10;;"REMEDIOS DE ESCALADA";"";"";"";10/9/2008 00:00:00;648;""
733;"4128896";313;"0";"  PARTICULAR
  CON LO JACK   TARJETAS  MACRO-VISA
  Nº 4509 4300 0608 7538      VTO 09/2010
								";16/9/2008 00:00:00;16/9/2009 00:00:00;12;1370,98;35,50;1848,00;"AUT";"VW GOL 1.9 SD 3TAS. AÑO 2004";"$";"PLAN 2  CON AJUSTE AUT.";19;;"";"9BWCDO5X44T128694";"BGG004831";"PLAN 2";15/9/2008 00:00:00;649;"ENR656"
734;"824823";106;"0";"  CASCO 19.000  GNC  1.500";16/9/2008 00:00:00;16/3/2009 00:00:00;6;697,45;20,00;902,21;"AUT";"FIAT DUNA CSD 1.7 MODELO 1997";"$";"COBERTURA B1";2;;"";"8AP155000-T8393469";"146B20005031295";"B1";10/9/2008 00:00:00;650;"BIG746"
735;"824823";106;"70723/9";"  EXCLUSION DEL GNC";16/9/2008 00:00:00;16/3/2009 00:00:00;0;0,00;0,00;0,00;"AUT";"FIAT DUNA CSD 1.7 MODELO 1997";"$";"COBERTURA B1";2;;"";"8AP155000-T8393469";"146B20005031295";"B1";30/9/2008 00:00:00;651;"BIG746"
736;"172328";233;"1";"  CARROCERIA ABIERTA						";16/9/2008 00:00:00;16/9/2009 00:00:00;0;0,00;0,00;0,00;"AUT";"FORD F100 ST AÑO 1992";"$";"COBERTURA A";8;;"";"KBIJUF27224";"NFAE17757";"A";2/9/2008 00:00:00;652;"RPE779"
737;"824823";106;"71046/8";"  AJUSTE PRIMA Y PREMIO 
  NOTA DE CREDITO";16/9/2008 00:00:00;16/3/2009 00:00:00;5;-30,25;0,00;-39,13;"AUT";"FIAT DUNA CSD 1.7 MODELO 1997";"$";"COBERTURA B1";2;;"";"8AP155000-T8393469";"146B20005031295";"B1";2/10/2008 00:00:00;653;"BIG746"
738;"832486";220;"0";"REC 25	";30/10/2008 00:00:00;30/4/2009 00:00:00;6;913,17;19,50;1181,30;"AUT";"DUNA CSD 1.7 AÑO 1996";"$";"COBERTURA C";2;;"";"BAP155000*T5258588";"146820005020209";"C";16/10/2008 00:00:00;654;"AYH929"
739;"832038";69;"0";"  REC 40
  REEMPLAZA LA POLIZA 828938";14/10/2008 00:00:00;14/4/2009 00:00:00;6;886,19;20,20;1165,00;"AUT";"RENAULT 19 RLD AÑO 1997";"$";"COBERTURA C1";2;;"";"BA1L534LZTSOO8855";"AA36014";"C1";16/10/2008 00:00:00;655;"BBD966"
740;"832244";225;"0";"  REC 20";16/10/2008 00:00:00;10/4/2009 00:00:00;6;662,60;18,50;857,15;"AUT";"FIST DUNA SDL 1.7  AÑO 1995";"$";"COBERTURA B1";2;;"";"8AS146000S5188509";"146B20001561979";"B1";12/10/2008 00:00:00;656;"AEP035"
741;"1266543";20;"00002";"  ANULACION POR VENTA";26/8/2008 00:00:00;9/4/2009 00:00:00;1;-1728,03;27,00;-2910,59;"AUT";"CHEVROLET VECTRA 2.0 MULTIP INY FULL AÑO";"$";"COBERTURA DFF TODO RIESGO C/FCIA.";7;;"";"9BGJL19WVB511823";"CG0002174";"DFF";5/10/2008 00:00:00;657;"BQR212"
742;"1192984";74;"00002";"  ANULACION POR FALTA DE PAGO";24/10/2008 00:00:00;7/12/2008 00:00:00;1;-236,42;44,40;-432,78;"AUT";"FOCUS GHIA 2.0 16V 4 PTAS AÑO 2001";"$";"COBERTURA C 80";7;;"";"";"20249159";"C80";2/10/2008 00:00:00;658;"ESY569"
743;"1192984";74;"00003";"  REHABILITACION DE POLIZA";24/10/2008 00:00:00;7/12/2008 00:00:00;1;236,42;44,40;432,78;"AUT";"FOCUS GHIA 2.0 16V 4 PTAS AÑO 2001";"$";"COBERTURA C 80";7;;"";"";"20249159";"C80";5/10/2008 00:00:00;659;"ESY569"
744;"1266545";19;"10000";"  PRORROGA";25/10/2008 00:00:00;25/4/2009 00:00:00;6;975,28;27,18;1617,19;"AUT";"F 100 6CIL STD AÑO 1983";"$";"COBERTURA B1";7;;"";"KALJCN22042";"BBSD50205";"B1";2/10/2008 00:00:00;660;"XGS374"
745;"1255115";189;"00002";"   CAMBIO FORMA DE PAGO";15/10/2008 00:00:00;7/2/2009 00:00:00;0;0,00;40,10;0,00;"AUT";"PEUGEOT PARTNER PATA 1.9 D DH AA AÑO 200";"$";"COBERTURA C80";7;;"";"";"10DXBE0009603";"C80";10/10/2008 00:00:00;661;"DVZ034"
746;"1375549";196;"00000";" TARJETA VISA Nº 4548 5000 0458 9834 
  CON GRANIZO CON LOJACK DE LA CIA.
  VIENE DE POLIZA 1266543";26/8/2008 00:00:00;26/2/2009 00:00:00;4;1350,77;28,00;1675,32;"AUT";"CHEVROLET VECTRA 2.0MULTIP INY FULL AÑO ";"$";"COBERTURA C80";7;;"";"9BGJL19WVB511823";"CG0002174";"C80";24/8/2008 00:00:00;662;"BQR212"
747;"1373211";315;"00000";"  CON DEBITO AUTOMATICO
 CBU Nº 0170 3168 4000 0040 5870 28
CASCO $ 19.800 GNC $ 1.500  LIBERTY 2";26/9/2008 00:00:00;26/3/2009 00:00:00;6;1226,38;21,30;1521,04;"AUT";"FORD FIESTA CLX 1.3 5PTAS. FULL AÑO 1995";"$";"COBERTURA C";7;;"";"VSGAFXWPFSWE68474";"SE68474";"C";26/9/2008 00:00:00;663;"ALB824"
748;"47940";314;"0";"";1/10/2008 00:00:00;30/9/2009 00:00:00;0;0,00;0,00;0,00;"ART";"A.R.T.";"$";"ART";11;;"LUIS GUILLON";"";"";"";26/9/2008 00:00:00;664;""
749;"834873";124;"0";"  REC 35
  PARTICULAR	
  PICK UP ""B""";16/11/2008 00:00:00;16/5/2009 00:00:00;6;473,87;0,00;613,00;"AUT";"RENAULT TRAFIC LARGO D AÑO 200130042008";"$";"COBERTURA A";2;;"";"BA1TAJZZYL158077";"F8QJ606C014349";"A";30/10/2008 00:00:00;665;"DZQ067"
750;"834941";311;"0";"  PICK UP ""A""  AÑO 2006	
  REC 10";22/11/2008 00:00:00;22/5/2009 00:00:00;6;2010,27;74,00;2600,47;"AUT";"TOYOTA HILUX 2.5 DX 4X2 DT D/CAB. AÑO 20";"$";"COBERTURA C1";2;;"";"8AJER32G064006100";"2KD7070436";"C1";30/10/2008 00:00:00;666;"FLD317"
751;"807885";311;"0";"  PICK UP ""A""	
  REC 10";22/5/2008 00:00:00;22/11/2008 00:00:00;6;1842,31;72,00;2570,64;"AUT";"TOYOTA HILUX 2.5 DX 4X2 DT D/CAB. AÑO 20";"$";"COBERTURA C1";2;;"";"8AJER32G064006100";"2KD7070436";"C1";21/5/2008 00:00:00;667;"FLD317"
752;"833619";28;"0";"   REC 28 
  PARTICULAR";4/11/2008 00:00:00;4/5/2009 00:00:00;6;934,78;25,50;1209,23;"AUT";"VW GOL GLD 1.9 3PTAS FULL AÑO 1998";"$";"COBERTURA C";2;;"";"9BWA37338XTOO1549";"1Y8OO975";"C";30/10/2008 00:00:00;668;"CLH203"
753;"833622";92;"0";"  REC 30   COMERCIAL
  CASCO  $  27000.00
  GNC       $    2000.00
		
";2/11/2008 00:00:00;2/5/2009 00:00:00;6;1492,59;29,00;1962,17;"AUT";"FORD F-L00 LUJO 3.6  AÑO 1988";"$";"COBERTURA C1";2;;"";"K81JJE-36914";"JDA829524";"C1";30/10/2008 00:00:00;669;"TLV055"
754;"834938";159;"0";"  REC 25";9/11/2008 00:00:00;9/5/2009 00:00:00;6;1170,28;39,00;1513,88;"AUT";"FIAT SIENA ELX 1.4 FIRE AÑO 2007";"$";"COBERTURA C";2;;"";"9BD17218K73307909";"178F50387465556";"C";30/10/2008 00:00:00;670;"GGR088"
755;"834939";208;"0";"  REC 25
  CASCO  $  11.000
  GNC       $     1.000";21/11/2008 00:00:00;21/5/2009 00:00:00;6;745,60;12,00;964,52;"AUT";"FIAT 147 SPAZIO T AÑO 1992";"$";"COBERTURA C";2;;"";"147BB007226971";"159A20387959271";"C";30/10/2008 00:00:00;671;"TMZ720"
756;"834940";268;"0";"  PARTICULAR           PICK UP  ""B""
  REC 30				                 
  CON ALARMA";14/11/2008 00:00:00;14/5/2009 00:00:00;6;712,15;26,00;921,25;"AUT";"FORD COURIER DIESEL AÑO 1999";"$";"COBERTURA B1";2;;"";"RPA331045";"RTKWBM82829";"B1";30/10/2008 00:00:00;672;"DJG777"
757;"835034";59;"0";"REC 30	";5/11/2008 00:00:00;5/5/2009 00:00:00;6;913,28;26,00;1181,43;"AUT";"PEUGEOT 306 XND 1.9 4 PTAS AÑO 1998";"$";"COBERTURA C1";2;;"";"VF37BDJYE32158667";"10CUDB4009295";"C1";30/10/2008 00:00:00;673;"BVE386"
758;"173081";92;"0";"  CAMION LOCAL FURGON
  COMERCIAL
  PLAN 29";1/11/2008 00:00:00;1/11/2009 00:00:00;11;1793,00;0,00;2209,15;"AUT";"FORD F-350 AÑO 1972 FURGON";"$";"COBERTUTA A";8;;"1846  JOSE MARMOL";"KA9LMC-16080";"PA6137510";"A";24/10/2008 00:00:00;674;"TFL846"
759;"170628";316;"00000";"  PAGO CON TARJETA VISA 
  Nº 4548 5030 0077 2800";30/9/2008 00:00:00;30/9/2009 00:00:00;10;173,36;46,00;215,02;"CF";"HOGAR";"$";"COMBINADO FAMIILIAR";7;;"";"";"";"";25/9/2008 00:00:00;675;""
760;"169359";108;"00000";"  PAGO FACIL";3/10/2008 00:00:00;3/10/2009 00:00:00;10;1042,50;149,10;1292,98;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"DPTO. PURITA 1428  - LANUS  -";"";"";"";3/10/2008 00:00:00;676;""
761;"29506/9";250;"0";"";7/11/2008 00:00:00;7/11/2009 00:00:00;3;124,25;4,50;125,00;"VC";"VIDA COLECTIVO";"$";"VS.";10;;"VS.";"";"";"";21/10/2008 00:00:00;677;""
762;"29504/2";242;"0";"  RENUEVA LLA 25583/1
  33 PERSONAS";2/11/2008 00:00:00;2/11/2009 00:00:00;9;1442,34;260,96;1451,00;"VC";"VIDA COLECTIVO";"$";"VIDA COLECTIVO";10;;"VS";"";"";"";21/10/2008 00:00:00;678;""
763;"1386091";48;"00000";" CON DEBITO BANCARIO
  LIBERTY 1";13/11/2008 00:00:00;13/5/2009 00:00:00;6;503,07;0,00;623,96;"AUT";"M. BENZ 300 E AÑO 1989";"$";"COBERTURA A";7;;"";"";"10398312155188E92";"A";24/10/2008 00:00:00;679;"RGG035"
764;"1192962";211;"00002";"  LIBERTY 2
  ANULACION POR FALTA DE PAGO";5/9/2008 00:00:00;6/12/2008 00:00:00;1;-357,64;21,30;-627,94;"AUT";"FORD FIESTA CLX 1.3 5PTAS FULL";"$";"COBERTURA C";7;;"";"VSGAFXWPFSWE68474";"SE68474";"C";2/9/2008 00:00:00;680;"ALB824"
765;"1293482";217;"00002";"  ANULACION POR DESISTIMIENTO";17/10/2008 00:00:00;15/5/2009 00:00:00;1;-2498,87;149,00;-4164,35;"AUT";"CHEVROLET CAPTIVA 2.0 LTZ AUT  AÑO 2008";"$";"COBERTURA C 80";7;;"";"KL1DC63R08B214970";"Z20S1190118K";"C 80 ";15/10/2008 00:00:00;681;"A/D000"
766;"73185/6";310;"36355/5";"  ANULACION TOTAL";19/9/2008 00:00:00;19/12/2009 00:00:00;0;-815,71;0,00;-995,98;"AP";"TEICH EBER";"$";"ACC. PERS.";10;;"CAPITAL FEDERAL";"";"";"";18/9/2008 00:00:00;682;""
767;"75283/7";310;"0";"  PAGO CON TARJETA DE CREDITO";19/9/2008 00:00:00;19/9/2009 00:00:00;11;815,72;0,00;996,00;"AP";"TEICH EBER";"$";"ACC. PERS.";10;;"CAPITAL FEDERAL";"";"";"";18/9/2008 00:00:00;683;""
768;"28427/0";257;"95331/7";"  BAJAS
  NOTA DE CREDITO";28/10/2008 00:00:00;31/8/2009 00:00:00;1;-70,85;0,00;-71,27;"VC";"VC";"$";"VIDA COLECTIVO";10;;"LUIS GUILLON";"";"";"";26/10/2008 00:00:00;684;""
769;"62542";108;"00001";"  ANULACION POR FALTA DE PAGO";29/8/2008 00:00:00;29/8/2009 00:00:00;1;-275,76;64,40;-386,23;"IC";"INTEGRAL DE COMERCIO";"$";"LOCAL COMERCIAL";7;;"VERACRUZ 941  - LANUS O  -";"";"";"";18/10/2008 00:00:00;685;""
770;"156556";2;"00001";"INCLUSION DE ELECTRODOMESTICOS";22/10/2008 00:00:00;4/4/2009 00:00:00;3;8,49;335,53;21,52;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"CALLE 12 Nº 4875 BERAZATEGUI";"";"";"";18/10/2008 00:00:00;686;""
771;"825847";115;"71120/1";"  CORRECCION Nº DE CHASIS												";10/10/2008 00:00:00;24/3/2009 00:00:00;0;0,00;0,00;0,00;"AUT";"FORD ORION GHIA 4 PTAS AÑO 1995";"$";"COBERTURA A";2;;"";"9BFZZZ54ZRB611647";"ULBOO7511";"A";2/10/2008 00:00:00;687;"ADL881"
772;"4056099";293;"1";"  INCLUSION PATENTE	";12/8/2008 00:00:00;31/7/2009 00:00:00;0;0,00;0,00;0,00;"AUT";"RENAULT CLIO 2 F2 1.2 5PTAS PACK PLUS AÑ";"$";"TODO RIESGO";19;;"";"8A1BB270F9L104642";"D4FG728Q053567";"TODO RIESGO";12/8/2008 00:00:00;688;"HKV875"
773;"46656/1";242;"0";"RENU8EVA LA POLO. 39037/9";1/11/2008 00:00:00;31/10/2009 00:00:00;1;241,18;0,00;255,18;"VO";"VCO";"$";"VIDA COLECTIVO OBLIGATORIO";10;;"";"";"";"";16/10/2008 00:00:00;689;""
774;"466457/0";250;"0";"RENUEVA LA POL. 39039/5";6/11/2008 00:00:00;5/11/2009 00:00:00;1;46,65;0,00;55,65;"VO";"VCO";"$";"VARIOS";10;;"";"";"";"";16/10/2008 00:00:00;690;""
775;"173522";321;"0";"  PLAN 24";12/11/2008 00:00:00;12/11/2009 00:00:00;11;748,00;0,00;921,60;"AUT";"RENAULT 12 TS AÑO 1980";"$";"COBERTURA A";8;;"1846 JOSE MARMOL";"926-11826";"3567592";"A";9/11/2008 00:00:00;691;"UKZ712"
776;"173470";320;"0";"  CASCO $ 15.500  GNC $ 1.500
  PLAN 21
  POSEE RASTRADOR";12/11/2008 00:00:00;12/11/2009 00:00:00;11;1305,15;17,00;1608,07;"AUT";"PEUGEOT 504 SRTCA AÑO 1992";"$";"COBERTURA C";8;;"";"5304207";"923688";"C";9/11/2008 00:00:00;692;"RHR571"
777;"836826";319;"0";"  PICK UP ""B""
  REC 25
  PARTICULAR";5/11/2008 00:00:00;5/5/2009 00:00:00;6;693,71;24,00;897,40;"AUT";"FORD COURIER 1.8 D DH AÑO 1999";"$";"COBERTURA B1";2;;"";"WF03XXBAJXBL69106";"RPA471335";"B1";2/11/2008 00:00:00;693;"DBL506"
778;"167575";318;"1";"  EX FULCHI MELISA";13/11/2008 00:00:00;22/1/2009 00:00:00;0;0,00;15000,00;0,00;"AUT";"FIAT UNO CL 1.6 3PTAS AÑO 1994";"$";"COBERTURA C";8;;"";"8AS146000RS5137431";"159A30388152018";"C";10/11/2008 00:00:00;694;"SPM485"
779;"173521";317;"0";"  CASCO   $ 18.000  GNC  $ 1.800
  PLAN 29";14/11/2008 00:00:00;14/11/2009 00:00:00;11;1852,66;19,80;2282,65;"AUT";"PEUGEOT 504 SL AÑO 1998";"$";"COBERTURA C";8;;"";"8AD504000W5395898";"979319";"C";10/11/2008 00:00:00;695;"CBT201"
780;"839002";116;"0";"COMERCIAL REC. 30
  CON GNC					";22/11/2008 00:00:00;22/5/2009 00:00:00;6;514,97;0,00;666,17;"AUT";"FORD F100 STD AÑO 1981";"$";"COBERTURA A";2;;"";"KA15YS-00668";"YSAD14172";"A";30/10/2008 00:00:00;696;"TPR487"
781;"839788";159;"0";"  REC 25
  CON GRANIZO";20/11/2008 00:00:00;20/5/2009 00:00:00;6;1128,44;32,00;1459,76;"AUT";"SUZUKI FUN 1.0 AA AÑO 2005";"$";"COBERTURA C";2;;"";"9BGRS08Z05G230959";"5Z0011254";"C";19/11/2008 00:00:00;697;"FCZ365"
782;"173638";52;"0";"  PLAN 24
  PARTICULAR
  RESP. INSCRIPTO";7/10/2008 00:00:00;7/10/2009 00:00:00;11;2853,87;55,00;3516,23;"AUT";"RENAULT SENIC 2 1.9 AUTHENTIQUE TDI AÑO ";"$";"COBERTURA C";8;;"";"93YJAMN255J637100";"FQA736C285563";"C";6/10/2008 00:00:00;698;"FCS470"
783;"173794";87;"0";"  PLAN 29 
  ";8/12/2008 00:00:00;8/12/2009 00:00:00;11;1523,80;14,00;1877,46;"AUT";"RENAULT 12 TL AÑO 1992";"$";"COBERTURA C";8;;"";"L812-005507";"2870808";"C";2/12/2008 00:00:00;699;"UBM084"
784;"173624";58;"0000";"PLAN 13                                                                    PAGO CON DEBITO BANCARIO	";27/12/2008 00:00:00;27/12/2009 00:00:00;10;329,10;258,50;408,17;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"3 DE FEBRERO 3638 RDOS. DE ESCALADA";"";"";"";24/11/2008 00:00:00;700;""
785;"173625";20;"00000";"  PLAN 13
  ";21/12/2008 00:00:00;21/12/2009 00:00:00;10;834,41;494,32;1034,90;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"HERNANDARIAS 974 1º PISO -REMEDIOS DE ESCALADA-";"";"";"";24/11/2008 00:00:00;701;""
786;"173622";140;"00000";"  PLAN 13";30/12/2008 00:00:00;30/12/2009 00:00:00;10;657,03;405,20;814,90;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"URIBURU 33 -ADROGUE-";"";"";"";24/11/2008 00:00:00;702;""
787;"173791";194;"00000";"  PLAN 13";27/12/2008 00:00:00;27/12/2009 00:00:00;10;941,13;443,29;1167,27;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"FRIAS 257  LLAVALLOL";"";"";"";24/11/2008 00:00:00;703;""
788;"173626";193;"0000";"  PLAN 13
  PAGO FACIL";12/12/2008 00:00:00;12/12/2009 00:00:00;10;505,17;380,50;626,56;"CF";"COMBINADO FAMILIAR";"$";"HOGAR";7;;"METHEU 705  LOMAS DE ZAMORA";"";"";"";24/11/2008 00:00:00;704;""
789;"51308";100;"0000";"PAGO FACIL	";17/12/2008 00:00:00;17/12/2009 00:00:00;10;115,57;180,00;143,35;"INC.";"INCENDIO";"$";"INCENDIO";7;;"PIEDRA BUENA 3273 PB  JOSE MARMOL";"";"";"";24/11/2008 00:00:00;705;""
790;"51307";100;"0000";"PAGO FACIL";17/12/2008 00:00:00;17/12/2009 00:00:00;10;158,31;300,00;196,35;"INC.";"INCENDIO";"$";"INCENDIO";7;;"PIEDRABUENA 3157 PB Y PA  JOSE MARMOL";"";"";"";24/11/2008 00:00:00;706;""
